CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000125,0.055843,0.466069,0.000008,0.000363,0.000235,0.000130,0.076403,0.482868,0.000049,0.000574,0.000317,0.000107,0.000328,0.000075,0.000083,0.000079,0.000127,0.000536,0.000346,0.000071,0.000145,0.000109
0.000113,0.056782,0.464148,0.000008,0.000362,0.000233,0.000130,0.076258,0.484365,0.000048,0.000561,0.000324,0.000097,0.000319,0.000074,0.000100,0.000079,0.000126,0.000504,0.000345,0.000070,0.000144,0.000107
0.000110,0.057504,0.464234,0.000008,0.000352,0.000234,0.000130,0.076011,0.483101,0.000049,0.000568,0.000317,0.000097,0.000319,0.000074,0.000082,0.000080,0.000126,0.000545,0.000356,0.000070,0.000144,0.000092
0.000110,0.057916,0.464153,0.000008,0.000353,0.000241,0.000138,0.075951,0.483149,0.000048,0.000565,0.000317,0.000098,0.000327,0.000074,0.000083,0.000096,0.000139,0.000504,0.000345,0.000070,0.000144,0.000092
0.000122,0.058339,0.463959,0.000008,0.000361,0.000234,0.000130,0.075918,0.483246,0.000048,0.000553,0.000325,0.000098,0.000319,0.000074,0.000082,0.000079,0.000126,0.000518,0.000345,0.000070,0.000167,0.000092
0.000110,0.058674,0.464245,0.000008,0.000350,0.000234,0.000130,0.075980,0.483400,0.000048,0.000568,0.000315,0.000097,0.000319,0.000074,0.000083,0.000079,0.000126,0.000504,0.000362,0.000070,0.000144,0.000092
0.000110,0.059239,0.464215,0.000008,0.000351,0.000233,0.000130,0.075789,0.483252,0.000048,0.000558,0.000317,0.000098,0.000329,0.000074,0.000082,0.000079,0.000126,0.000513,0.000345,0.000080,0.000144,0.000092
0.000110,0.059687,0.464256,0.000008,0.000361,0.000242,0.000130,0.075979,0.483186,0.000048,0.000564,0.000330,0.000097,0.000319,0.000074,0.000083,0.000079,0.000124,0.000504,0.000345,0.000070,0.000144,0.000092
0.000110,0.059821,0.464206,0.000008,0.000351,0.000234,0.000130,0.075921,0.483086,0.000048,0.000555,0.000317,0.000098,0.000319,0.000074,0.000082,0.000079,0.000126,0.000530,0.000357,0.000070,0.000144,0.000092
0.000110,0.060127,0.464016,0.000008,0.000359,0.000233,0.000130,0.076050,0.483288,0.000048,0.000582,0.000315,0.000099,0.000340,0.001963,0.000083,0.000079,0.000126,0.000519,0.000345,0.000070,0.000144,0.000092
