CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000079,0.033250,0.151224,0.000006,0.000160,0.000054,0.000053,0.064605,0.144668,0.000040,0.000345,0.000124,0.000082,0.000302,0.000075,0.000053,0.000071,0.000090,0.000448,0.000264,0.000020,0.000105,0.000032
0.000079,0.032333,0.149089,0.000006,0.000158,0.000053,0.000052,0.064329,0.144707,0.000040,0.000348,0.000118,0.000082,0.000302,0.000075,0.000048,0.000071,0.000090,0.000452,0.000269,0.000020,0.000105,0.000021
0.000079,0.033175,0.149735,0.000006,0.000158,0.000053,0.000052,0.064025,0.144699,0.000040,0.000343,0.000123,0.000082,0.000309,0.000075,0.000048,0.000071,0.000090,0.000449,0.000263,0.000020,0.000105,0.000021
0.000079,0.036621,0.149646,0.000006,0.000158,0.000055,0.000052,0.064020,0.144870,0.000040,0.000342,0.000118,0.000082,0.000302,0.000075,0.000048,0.000071,0.000090,0.000447,0.000263,0.000020,0.000104,0.000021
0.000079,0.036888,0.147821,0.000006,0.000164,0.000053,0.000052,0.064025,0.145397,0.000040,0.000355,0.000118,0.000082,0.000304,0.000075,0.000048,0.000071,0.000090,0.000453,0.000263,0.000020,0.000108,0.000021
0.000079,0.037888,0.146452,0.000006,0.000158,0.000053,0.000052,0.063928,0.145029,0.000040,0.000343,0.000118,0.000082,0.000302,0.000075,0.000048,0.000071,0.000090,0.000447,0.000267,0.000020,0.000105,0.000021
0.000079,0.036115,0.146782,0.000006,0.000157,0.000053,0.000052,0.063785,0.145030,0.000040,0.000344,0.000123,0.000082,0.000309,0.000075,0.000048,0.000071,0.000090,0.000455,0.000263,0.000020,0.000104,0.000021
0.000079,0.038981,0.145792,0.000006,0.000158,0.000055,0.000058,0.063903,0.144644,0.000040,0.000345,0.000124,0.000082,0.000304,0.000075,0.000048,0.000078,0.000090,0.000448,0.000263,0.000020,0.000105,0.000021
0.000079,0.038757,0.149231,0.000006,0.000158,0.000053,0.000052,0.064017,0.144621,0.000040,0.000343,0.000123,0.000087,0.000304,0.000075,0.000048,0.000071,0.000095,0.000458,0.000263,0.000020,0.000104,0.000021
0.000085,0.039285,0.149073,0.000006,0.000158,0.000053,0.000052,0.063898,0.144684,0.000040,0.000350,0.000118,0.000082,0.000309,0.000075,0.000048,0.000071,0.000090,0.000449,0.000270,0.000020,0.000105,0.000021
