CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000170,1.446141,-1.000000,0.000004,0.000610,0.000192,0.000062,5.962432,-1.000000,0.000028,0.000676,0.000233,0.000315,0.017590,0.005602,0.001017,0.006749,0.000344,0.032052,0.013657,0.000327,0.000830,0.001104
0.000116,1.283045,-1.000000,0.000004,0.000630,0.000192,0.000062,6.121959,-1.000000,0.000028,0.000672,0.000234,0.000325,0.017513,0.005603,0.000984,0.006849,0.000315,0.032107,0.013671,0.000327,0.000845,0.001075
0.000104,1.161973,-1.000000,0.000004,0.000616,0.000192,0.000062,6.014548,-1.000000,0.000028,0.000676,0.000241,0.000312,0.017578,0.005679,0.001095,0.006744,0.000315,0.032096,0.013637,0.000326,0.000844,0.001102
0.000131,1.125895,-1.000000,0.000004,0.000630,0.000192,0.000062,6.330268,-1.000000,0.000028,0.000675,0.000234,0.000329,0.017582,0.005714,0.000999,0.006789,0.000328,0.031988,0.013533,0.000327,0.000851,0.001083
0.000111,1.127109,-1.000000,0.000004,0.000621,0.000207,0.000062,6.003567,-1.000000,0.000028,0.000674,0.000234,0.000313,0.017648,0.005617,0.001069,0.006783,0.000315,0.033265,0.013558,0.000340,0.000841,0.001071
0.000114,1.125430,-1.000000,0.000004,0.000616,0.000193,0.000062,6.084493,-1.000000,0.000028,0.001029,0.000232,0.000312,0.017672,0.005584,0.001008,0.006822,0.000324,0.032121,0.014402,0.000338,0.000855,0.001083
0.000054,1.136416,-1.000000,0.000004,0.000620,0.000192,0.000062,6.003509,-1.000000,0.000028,0.000741,0.000232,0.000329,0.017542,0.009968,0.001001,0.006787,0.000315,0.032086,0.013861,0.000327,0.000832,0.001070
0.000045,1.126149,-1.000000,0.000004,0.000600,0.000193,0.000061,6.120842,-1.000000,0.000028,0.000713,0.000232,0.000311,0.017579,0.006026,0.001002,0.006749,0.000315,0.032128,0.014680,0.000333,0.000989,0.001084
0.000046,1.125281,-1.000000,0.000004,0.000654,0.000192,0.000061,6.317534,-1.000000,0.000028,0.000700,0.000246,0.000312,0.017645,0.005790,0.000977,0.006888,0.000322,0.032540,0.014220,0.000327,0.000834,0.001081
0.000065,1.130108,-1.000000,0.000004,0.000613,0.000206,0.000061,6.010870,-1.000000,0.000028,0.000717,0.000233,0.000312,0.017742,0.005602,0.001046,0.006750,0.000328,0.032030,0.013815,0.000327,0.000838,0.001093
