CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000097,0.790145,-1.000000,0.000009,0.003601,0.003436,0.000083,1.378149,-1.000000,0.000048,0.003824,0.003512,0.000166,0.003787,0.001069,0.000529,0.001253,0.000173,0.006595,0.003727,0.000992,0.000538,0.001140
0.000093,0.791999,-1.000000,0.000008,0.003594,0.003429,0.000082,1.348163,-1.000000,0.000048,0.003830,0.003515,0.000167,0.003788,0.001069,0.000519,0.001253,0.000172,0.006606,0.003725,0.000991,0.000538,0.001124
0.000078,0.792323,-1.000000,0.000008,0.003617,0.003429,0.000082,1.356267,-1.000000,0.000048,0.003825,0.003512,0.000165,0.003788,0.001069,0.000529,0.001253,0.000180,0.006603,0.003716,0.000991,0.000530,0.001117
0.000078,0.794629,-1.000000,0.000008,0.003598,0.003429,0.000082,1.354548,-1.000000,0.000048,0.003841,0.003512,0.000165,0.003791,0.001076,0.000519,0.001260,0.000172,0.006627,0.003731,0.000991,0.000537,0.001117
0.000078,0.797689,-1.000000,0.000008,0.003596,0.003437,0.000082,1.343210,-1.000000,0.000048,0.003829,0.003512,0.000174,0.003782,0.001069,0.000529,0.001253,0.000172,0.006618,0.003727,0.000991,0.000530,0.001138
0.000078,0.797683,-1.000000,0.000008,0.003596,0.003437,0.000082,1.356775,-1.000000,0.000048,0.003825,0.003522,0.000165,0.003787,0.001069,0.000519,0.001253,0.000172,0.006605,0.003725,0.000991,0.000537,0.001117
0.000079,0.796977,-1.000000,0.000008,0.003591,0.003431,0.000082,1.353308,-1.000000,0.000048,0.003825,0.003519,0.000165,0.003789,0.001069,0.000529,0.001253,0.000172,0.006596,0.003734,0.000991,0.000529,0.001117
0.000078,0.799684,-1.000000,0.000008,0.003593,0.003428,0.000090,1.355549,-1.000000,0.000048,0.003822,0.003543,0.000165,0.003793,0.001069,0.000519,0.001260,0.000180,0.006604,0.003729,0.000991,0.000530,0.001117
0.000078,0.800852,-1.000000,0.000008,0.003595,0.003429,0.000082,1.342664,-1.000000,0.000048,0.003816,0.003520,0.000165,0.003781,0.001069,0.000529,0.001253,0.000172,0.006644,0.003729,0.000991,0.000538,0.001125
0.000078,0.799470,-1.000000,0.000008,0.003595,0.003459,0.000082,1.354399,-1.000000,0.000048,0.003823,0.003540,0.000165,0.003790,0.001069,0.000519,0.001253,0.000172,0.006645,0.003717,0.000993,0.000530,0.001116
