CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000051,2.294790,-1.000000,0.000006,0.001242,0.000393,0.000033,10.587363,-1.000000,0.000040,0.001359,0.000504,0.000418,0.029920,0.008101,0.001731,0.010621,0.000270,0.061691,0.021790,0.000505,0.001720,0.001438
0.000046,2.298501,-1.000000,0.000007,0.001181,0.000394,0.000033,10.650783,-1.000000,0.000040,0.001348,0.000510,0.000417,0.029917,0.008104,0.001733,0.010551,0.000256,0.061595,0.021782,0.000506,0.001721,0.001426
0.000046,2.294784,-1.000000,0.000006,0.001221,0.000403,0.000033,10.639240,-1.000000,0.000039,0.001332,0.000480,0.000414,0.029912,0.008107,0.001729,0.010546,0.000256,0.061735,0.021781,0.000503,0.001661,0.001431
0.000046,2.293879,-1.000000,0.000006,0.001177,0.000393,0.000033,10.605965,-1.000000,0.000041,0.001296,0.000479,0.000416,0.029940,0.008107,0.001730,0.010623,0.000256,0.063234,0.021781,0.000504,0.001655,0.001426
0.000046,2.293222,-1.000000,0.000006,0.001261,0.000395,0.000033,10.615093,-1.000000,0.000039,0.001288,0.000479,0.000415,0.030352,0.008158,0.001729,0.010536,0.000258,0.061857,0.021809,0.000505,0.001655,0.001429
0.000046,2.294385,-1.000000,0.000006,0.001163,0.000396,0.000033,10.659429,-1.000000,0.000039,0.001288,0.000479,0.000415,0.030351,0.008103,0.001730,0.010537,0.000256,0.061650,0.022334,0.000503,0.001655,0.001427
0.000046,2.296435,-1.000000,0.000006,0.001075,0.000417,0.000033,10.704748,-1.000000,0.000039,0.001289,0.000478,0.000416,0.029898,0.008104,0.001728,0.010534,0.000256,0.061681,0.021798,0.000505,0.001654,0.001432
0.000046,2.293719,-1.000000,0.000006,0.001155,0.000418,0.000033,10.667301,-1.000000,0.000039,0.001290,0.000477,0.000411,0.029994,0.008178,0.001731,0.010537,0.000256,0.061605,0.021794,0.000503,0.001654,0.001429
0.000046,2.291920,-1.000000,0.000006,0.001193,0.000400,0.000033,10.720939,-1.000000,0.000040,0.001292,0.000478,0.000413,0.029892,0.008101,0.001730,0.010542,0.000258,0.061670,0.021898,0.000506,0.001651,0.001427
0.000046,2.295249,-1.000000,0.000006,0.001090,0.000403,0.000033,10.706333,-1.000000,0.000042,0.001289,0.000481,0.000416,0.029938,0.008101,0.001731,0.010534,0.000256,0.061604,0.021874,0.000507,0.001694,0.001428
