CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000069,3.613932,-1.000000,0.000009,0.002193,0.000603,0.000061,17.810373,-1.000000,0.000069,0.002539,0.000752,0.001028,0.054383,0.017869,0.003940,0.017975,0.001025,0.082863,0.041468,0.001626,0.004109,0.002964
0.000063,3.614847,-1.000000,0.000009,0.002262,0.000595,0.000053,17.837907,-1.000000,0.000068,0.002548,0.000756,0.001023,0.054393,0.017871,0.003947,0.017964,0.001023,0.082906,0.041459,0.001625,0.004105,0.002939
0.000063,3.614992,-1.000000,0.000009,0.002310,0.000596,0.000053,17.848490,-1.000000,0.000069,0.002527,0.000749,0.001023,0.054345,0.017865,0.003939,0.017966,0.001023,0.082945,0.041409,0.001627,0.004108,0.002940
0.000063,3.614942,-1.000000,0.000009,0.002281,0.000594,0.000053,17.882418,-1.000000,0.000069,0.002544,0.000749,0.001023,0.054302,0.017897,0.003947,0.017972,0.001025,0.082968,0.041438,0.001626,0.004108,0.002939
0.000063,3.614219,-1.000000,0.000009,0.002296,0.000607,0.000053,17.889639,-1.000000,0.000069,0.002512,0.000747,0.001023,0.054370,0.017869,0.003936,0.017976,0.001025,0.082991,0.041451,0.001625,0.004107,0.002932
0.000068,3.614326,-1.000000,0.000009,0.002290,0.000600,0.000053,17.901321,-1.000000,0.000069,0.002502,0.000745,0.001024,0.054364,0.017863,0.003947,0.017979,0.001024,0.082963,0.041466,0.001619,0.004106,0.002937
0.000063,3.613857,-1.000000,0.000009,0.002228,0.000605,0.000053,17.866092,-1.000000,0.000068,0.002506,0.000749,0.001023,0.054353,0.017859,0.003940,0.017977,0.001024,0.083026,0.041458,0.001619,0.004110,0.002937
0.000063,3.614174,-1.000000,0.000009,0.002281,0.000600,0.000053,17.860016,-1.000000,0.000068,0.002502,0.000750,0.001024,0.054367,0.017872,0.003947,0.017982,0.001024,0.082920,0.041454,0.001624,0.004110,0.002937
0.000063,3.615450,-1.000000,0.000009,0.002175,0.000604,0.000053,17.847595,-1.000000,0.000069,0.002537,0.000743,0.001024,0.054355,0.017866,0.003940,0.017978,0.001024,0.082979,0.041442,0.001625,0.004108,0.002938
0.000063,3.617032,-1.000000,0.000009,0.002236,0.000594,0.000053,17.846016,-1.000000,0.000068,0.002557,0.000753,0.001023,0.054383,0.017858,0.003950,0.017981,0.001025,0.082990,0.041420,0.001620,0.004108,0.002939
