CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000365,0.068939,5.575801,0.000004,0.000260,0.000111,0.000036,0.166355,5.800834,0.000028,0.000325,0.000148,0.000069,0.000625,0.000270,0.000048,0.000216,0.000071,0.001082,0.000535,0.000020,0.000082,0.000077
0.000061,0.065778,5.546473,0.000004,0.000200,0.000110,0.000036,0.167565,5.780328,0.000028,0.000304,0.000147,0.000068,0.000616,0.000324,0.000079,0.000216,0.000070,0.001062,0.000448,0.000019,0.000081,0.000062
0.000071,0.065277,5.752873,0.000004,0.000200,0.000109,0.000036,0.165871,6.022545,0.000028,0.000315,0.000164,0.000078,0.000609,0.000331,0.000048,0.000216,0.000070,0.001071,0.000472,0.000019,0.000097,0.000062
0.000282,0.065609,5.549720,0.000004,0.000252,0.000108,0.000036,0.165989,6.109555,0.000028,0.000304,0.000147,0.000067,0.000796,0.000274,0.000048,0.000216,0.000070,0.001055,0.000453,0.000019,0.000083,0.000062
0.000137,0.067979,5.543654,0.000004,0.000202,0.000111,0.000036,0.167760,5.967948,0.000028,0.000304,0.000147,0.000067,0.000611,0.000196,0.000048,0.000216,0.000070,0.001078,0.000452,0.000019,0.000082,0.000062
0.000129,0.065636,5.550822,0.000004,0.000210,0.000110,0.000036,0.168106,5.890266,0.000028,0.000321,0.000147,0.000067,0.000608,0.000239,0.000049,0.000216,0.000070,0.002618,0.000450,0.000019,0.000084,0.000062
0.000233,0.067320,5.528737,0.000004,0.000200,0.000110,0.000036,0.168023,6.118007,0.000028,0.000305,0.000147,0.000067,0.000635,0.000196,0.000049,0.000216,0.000070,0.001140,0.000469,0.000019,0.000083,0.000062
0.000126,0.065188,5.733158,0.000004,0.000200,0.000110,0.000036,0.165844,5.785431,0.000028,0.000305,0.000147,0.000067,0.000626,0.000196,0.000048,0.000231,0.000070,0.001067,0.000467,0.000019,0.000082,0.000062
0.000172,0.066089,5.584785,0.000004,0.000201,0.000109,0.000036,0.167786,5.823200,0.000028,0.000318,0.000147,0.000067,0.000608,0.000198,0.000049,0.000216,0.000070,0.001511,0.000453,0.000019,0.000082,0.000062
0.000122,0.065795,5.568044,0.000004,0.000200,0.000108,0.000036,0.166386,6.473005,0.000028,0.000304,0.000147,0.000067,0.000621,0.000265,0.000049,0.000216,0.000070,0.001208,0.000452,0.000019,0.000082,0.000062
