CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000059,0.059152,4.878509,0.000004,0.000193,0.000097,0.000033,0.146194,4.798995,0.000024,0.000282,0.000131,0.000046,0.000513,0.000137,0.000044,0.000171,0.000050,0.001002,0.000376,0.000017,0.000081,0.000051
0.000059,0.057997,4.880239,0.000004,0.000187,0.000096,0.000033,0.147896,4.815731,0.000024,0.000272,0.000127,0.000045,0.000513,0.000136,0.000043,0.000171,0.000048,0.001003,0.000376,0.000017,0.000079,0.000034
0.000060,0.058188,4.867379,0.000003,0.000185,0.000094,0.000033,0.148714,4.793422,0.000024,0.000270,0.000128,0.000045,0.000512,0.000137,0.000043,0.000171,0.000048,0.001003,0.000375,0.000017,0.000079,0.000034
0.000060,0.058101,4.860497,0.000003,0.000191,0.000095,0.000033,0.147623,4.799301,0.000024,0.000276,0.000127,0.000045,0.000514,0.000137,0.000043,0.000171,0.000048,0.001003,0.000376,0.000017,0.000078,0.000034
0.000060,0.058265,4.858426,0.000003,0.000194,0.000097,0.000033,0.147892,4.796055,0.000024,0.000273,0.000128,0.000045,0.000513,0.000136,0.000043,0.000171,0.000051,0.001003,0.000377,0.000016,0.000078,0.000034
0.000060,0.058375,4.864355,0.000003,0.000175,0.000095,0.000033,0.149628,4.791271,0.000024,0.000273,0.000127,0.000046,0.000513,0.000140,0.000043,0.000172,0.000050,0.001003,0.000374,0.000017,0.000078,0.000034
0.000060,0.058059,4.860287,0.000004,0.000175,0.000096,0.000033,0.147970,4.796287,0.000024,0.000272,0.000130,0.000045,0.000512,0.000137,0.000043,0.000171,0.000050,0.001007,0.000374,0.000017,0.000078,0.000034
0.000060,0.058139,4.854060,0.000003,0.000177,0.000095,0.000035,0.147676,4.800991,0.000024,0.000275,0.000129,0.000045,0.000514,0.000137,0.000043,0.000171,0.000050,0.001009,0.000376,0.000017,0.000078,0.000034
0.000060,0.057914,4.859802,0.000004,0.000176,0.000096,0.000033,0.147590,4.812948,0.000024,0.000272,0.000128,0.000047,0.000513,0.000137,0.000046,0.000171,0.000050,0.001004,0.000374,0.000016,0.000083,0.000034
0.000060,0.057998,4.856321,0.000004,0.000179,0.000095,0.000033,0.147762,4.805343,0.000024,0.000274,0.000128,0.000045,0.000516,0.000137,0.000044,0.000171,0.000050,0.001003,0.000377,0.000017,0.000079,0.000034
