CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000054,0.091935,-1.000000,0.000002,0.000185,0.000094,0.000021,0.247823,-1.000000,0.000016,0.000253,0.000118,0.000034,0.000643,0.000174,0.000047,0.000188,0.000036,0.001054,0.000576,0.000019,0.000056,0.000019
0.000031,0.090988,-1.000000,0.000002,0.000189,0.000094,0.000022,0.247199,-1.000000,0.000016,0.000248,0.000118,0.000032,0.000645,0.000176,0.000046,0.000188,0.000036,0.001052,0.000574,0.000005,0.000054,0.000016
0.000031,0.090893,-1.000000,0.000002,0.000184,0.000093,0.000020,0.246189,-1.000000,0.000016,0.000249,0.000119,0.000032,0.000645,0.000174,0.000046,0.000188,0.000037,0.001052,0.000578,0.000005,0.000054,0.000016
0.000031,0.090931,-1.000000,0.000002,0.000179,0.000094,0.000020,0.246831,-1.000000,0.000016,0.000250,0.000119,0.000032,0.000643,0.000174,0.000046,0.000188,0.000036,0.001051,0.000577,0.000005,0.000053,0.000016
0.000031,0.091045,-1.000000,0.000002,0.000181,0.000093,0.000020,0.246596,-1.000000,0.000016,0.000247,0.000120,0.000032,0.000646,0.000174,0.000046,0.000188,0.000036,0.001053,0.000576,0.000005,0.000055,0.000016
0.000031,0.090896,-1.000000,0.000002,0.000183,0.000093,0.000020,0.247077,-1.000000,0.000016,0.000247,0.000122,0.000032,0.000646,0.000174,0.000046,0.000189,0.000036,0.001096,0.000574,0.000005,0.000053,0.000016
0.000031,0.090960,-1.000000,0.000002,0.000182,0.000093,0.000020,0.248358,-1.000000,0.000016,0.000251,0.000119,0.000032,0.000646,0.000174,0.000046,0.000188,0.000036,0.001053,0.000572,0.000005,0.000053,0.000016
0.000031,0.091355,-1.000000,0.000002,0.000180,0.000093,0.000020,0.247184,-1.000000,0.000016,0.000248,0.000119,0.000032,0.000646,0.000175,0.000046,0.000188,0.000036,0.001056,0.000575,0.000005,0.000053,0.000021
0.000031,0.090933,-1.000000,0.000002,0.000182,0.000093,0.000020,0.245761,-1.000000,0.000016,0.000249,0.000121,0.000032,0.000643,0.000174,0.000046,0.000188,0.000036,0.001051,0.000576,0.000005,0.000053,0.000020
0.000031,0.091121,-1.000000,0.000002,0.000182,0.000093,0.000020,0.248167,-1.000000,0.000016,0.000251,0.000123,0.000032,0.000641,0.000174,0.000047,0.000188,0.000036,0.001052,0.000578,0.000005,0.000053,0.000016
