CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000033,0.105595,-1.000000,0.000002,0.000185,0.000108,0.000024,0.300192,-1.000000,0.000018,0.000245,0.000138,0.000030,0.000746,0.000207,0.000044,0.000164,0.000033,0.000888,0.000720,0.000029,0.000045,0.000051
0.000032,0.105976,-1.000000,0.000002,0.000186,0.000108,0.000024,0.300735,-1.000000,0.000018,0.000244,0.000138,0.000030,0.000756,0.000200,0.000043,0.000164,0.000032,0.000887,0.000724,0.000029,0.000045,0.000049
0.000031,0.105399,-1.000000,0.000002,0.000183,0.000108,0.000024,0.300490,-1.000000,0.000018,0.000244,0.000139,0.000030,0.000714,0.000206,0.000037,0.000164,0.000032,0.000887,0.000749,0.000029,0.000045,0.000049
0.000031,0.105338,-1.000000,0.000002,0.000178,0.000108,0.000024,0.300191,-1.000000,0.000018,0.000244,0.000139,0.000031,0.000647,0.000206,0.000037,0.000166,0.000032,0.000918,0.000668,0.000029,0.000045,0.000049
0.000042,0.105278,-1.000000,0.000002,0.000184,0.000108,0.000024,0.300067,-1.000000,0.000018,0.000246,0.000138,0.000031,0.000645,0.000200,0.000037,0.000166,0.000032,0.000888,0.000588,0.000027,0.000045,0.000049
0.000032,0.105843,-1.000000,0.000002,0.000179,0.000108,0.000024,0.300026,-1.000000,0.000018,0.000247,0.000139,0.000031,0.000646,0.000206,0.000037,0.000164,0.000032,0.000927,0.000574,0.000024,0.000044,0.000049
0.000030,0.105640,-1.000000,0.000002,0.000180,0.000109,0.000024,0.300190,-1.000000,0.000018,0.000244,0.000139,0.000031,0.000644,0.000200,0.000037,0.000164,0.000032,0.000899,0.000584,0.000024,0.000044,0.000049
0.000028,0.105208,-1.000000,0.000002,0.000179,0.000107,0.000024,0.300346,-1.000000,0.000018,0.000246,0.000139,0.000031,0.000647,0.000200,0.000037,0.000164,0.000032,0.000890,0.000561,0.000024,0.000044,0.000049
0.000028,0.105519,-1.000000,0.000002,0.000180,0.000108,0.000024,0.300327,-1.000000,0.000018,0.000244,0.000139,0.000031,0.000646,0.000200,0.000042,0.000164,0.000032,0.000921,0.000572,0.000025,0.000045,0.000050
0.000028,0.105366,-1.000000,0.000002,0.000178,0.000109,0.000024,0.300176,-1.000000,0.000018,0.000244,0.000140,0.000031,0.000644,0.000200,0.000042,0.000165,0.000032,0.000929,0.000579,0.000024,0.000045,0.000049
