Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002160,0.002940,0.000991,0.000463,0.000379,0.000950,0.001914,0.001870,0.000595,0.000386,0.000311,0.000603,0.001222,0.003226,0.001276,0.001531,0.000409,0.000850,0.004598,0.001614,0.001899,0.000513,0.001592
0.002133,0.002928,0.001021,0.000436,0.000380,0.000934,0.001688,0.001885,0.000599,0.000395,0.000332,0.000607,0.001217,0.003216,0.001267,0.001532,0.000385,0.000941,0.004616,0.001569,0.001902,0.000509,0.001551
0.002033,0.002942,0.001031,0.000460,0.000369,0.000940,0.001676,0.001843,0.000573,0.000387,0.000331,0.000624,0.001084,0.003230,0.001243,0.001497,0.000399,0.000940,0.004646,0.001616,0.001947,0.000511,0.001559
0.002138,0.002915,0.001036,0.000471,0.000369,0.000945,0.001667,0.001829,0.000618,0.000400,0.000332,0.000593,0.001215,0.003286,0.001212,0.001493,0.000394,0.000927,0.004603,0.001384,0.001905,0.000519,0.001566
0.002148,0.002938,0.001041,0.000451,0.000364,0.000929,0.001683,0.001828,0.000597,0.000380,0.000343,0.000590,0.001229,0.003255,0.001268,0.001509,0.000399,0.000929,0.004570,0.001580,0.001898,0.000552,0.001573
0.002142,0.002933,0.001028,0.000462,0.000368,0.000945,0.001691,0.001823,0.000586,0.000396,0.000349,0.000600,0.001230,0.003202,0.001246,0.001510,0.000409,0.000939,0.004630,0.001554,0.001930,0.000519,0.001590
0.002187,0.002932,0.001010,0.000472,0.000362,0.000933,0.001677,0.001818,0.000597,0.000390,0.000333,0.000589,0.001169,0.003215,0.001238,0.001542,0.000395,0.000925,0.004655,0.001576,0.001951,0.000526,0.001609
0.002152,0.002908,0.001019,0.000470,0.000379,0.000947,0.001684,0.001811,0.000572,0.000385,0.000332,0.000604,0.001208,0.003226,0.001232,0.001510,0.000409,0.000934,0.004676,0.001585,0.001935,0.000520,0.001584
0.002150,0.002929,0.001025,0.000470,0.000368,0.000850,0.001678,0.001880,0.000600,0.000386,0.000332,0.000603,0.001169,0.003217,0.001226,0.001520,0.000398,0.000935,0.004616,0.001590,0.001918,0.000509,0.001553
0.002066,0.002940,0.001038,0.000460,0.000367,0.000946,0.001670,0.001780,0.000589,0.000386,0.000406,0.000594,0.001203,0.003253,0.001260,0.001535,0.000397,0.000932,0.004619,0.001574,0.001911,0.000509,0.001558
