Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000904,0.001409,0.000438,0.000195,0.000483,0.000466,0.000850,0.000903,0.000251,0.000146,0.000138,0.000355,0.000582,0.001870,0.000592,0.000702,0.000212,0.000467,0.002315,0.000733,0.000934,0.000251,0.000693
0.000876,0.001414,0.000429,0.000175,0.000164,0.000438,0.000651,0.000938,0.000251,0.000360,0.000139,0.000261,0.000599,0.001613,0.000776,0.000720,0.000183,0.000443,0.002414,0.000821,0.000954,0.000245,0.001534
0.000890,0.001437,0.000701,0.000175,0.000276,0.000436,0.000674,0.000882,0.000309,0.000143,0.000136,0.000243,0.000631,0.001585,0.000577,0.000713,0.000208,0.000455,0.002248,0.000793,0.000904,0.000264,0.000853
0.000907,0.001416,0.000433,0.000210,0.000170,0.000432,0.000661,0.000882,0.000251,0.000144,0.000136,0.000239,0.000594,0.001592,0.000590,0.000684,0.000205,0.000500,0.002243,0.000770,0.000925,0.000255,0.000710
0.000896,0.001460,0.000432,0.000171,0.000166,0.000433,0.000726,0.000896,0.000285,0.000144,0.000137,0.000257,0.000674,0.001564,0.000576,0.000686,0.000186,0.000447,0.002298,0.000760,0.000979,0.000265,0.000887
0.000919,0.001462,0.000458,0.000181,0.000165,0.000452,0.000689,0.000896,0.000294,0.000144,0.000136,0.000239,0.000614,0.001561,0.000575,0.000713,0.000187,0.000439,0.002275,0.000772,0.000916,0.000260,0.000940
0.000929,0.001401,0.000435,0.000199,0.000165,0.000432,0.000646,0.000901,0.000267,0.000143,0.000136,0.000257,0.000628,0.001570,0.000593,0.000712,0.000186,0.000445,0.002246,0.000743,0.000935,0.000242,0.000928
0.000875,0.001410,0.000432,0.000176,0.000164,0.000431,0.000673,0.000896,0.000249,0.000143,0.000155,0.000239,0.000608,0.001556,0.000576,0.000725,0.000205,0.000447,0.002280,0.000757,0.000919,0.000263,0.000833
0.000878,0.001401,0.000433,0.000174,0.000165,0.000433,0.000681,0.000896,0.000249,0.000145,0.000136,0.000241,0.000601,0.001578,0.000573,0.000706,0.000189,0.000464,0.002420,0.000748,0.000969,0.000243,0.000677
0.000933,0.001405,0.000496,0.000187,0.000163,0.000461,0.000652,0.000893,0.000251,0.000142,0.000135,0.000243,0.000596,0.001572,0.000616,0.000716,0.000186,0.000442,0.002244,0.000739,0.000936,0.000247,0.000689
