Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.005429,0.069775,0.000306,0.000125,0.000104,0.000264,0.005219,0.047212,0.000192,0.000102,0.000082,0.000148,0.005879,0.082753,0.000440,0.001084,0.000682,0.000290,0.118212,0.001178,0.001986,0.000793,0.000444
0.005365,0.070841,0.000301,0.000118,0.000102,0.000265,0.005215,0.047212,0.000189,0.000101,0.000076,0.000148,0.005939,0.083381,0.000433,0.001075,0.000717,0.000291,0.118180,0.001169,0.001961,0.000793,0.000433
0.005366,0.070691,0.000299,0.000116,0.000100,0.000262,0.005214,0.047186,0.000186,0.000097,0.000078,0.000145,0.005886,0.083091,0.000436,0.001077,0.000677,0.000286,0.117939,0.001163,0.001988,0.000789,0.000432
0.005501,0.071130,0.000331,0.000117,0.000099,0.000262,0.005217,0.047283,0.000182,0.000100,0.000079,0.000151,0.005879,0.083104,0.000435,0.001273,0.000678,0.000293,0.118242,0.001183,0.002009,0.000789,0.000470
0.005375,0.069754,0.000309,0.000122,0.000110,0.000271,0.005219,0.047276,0.000187,0.000106,0.000084,0.000156,0.005913,0.083240,0.000436,0.001086,0.000688,0.000293,0.118514,0.001166,0.002018,0.000801,0.000440
0.005369,0.070726,0.000307,0.000121,0.000106,0.000269,0.005213,0.047225,0.000185,0.000104,0.000080,0.000151,0.005889,0.083184,0.000432,0.001079,0.000683,0.000290,0.117877,0.001167,0.002004,0.000799,0.000439
0.005361,0.069807,0.000308,0.000120,0.000101,0.000260,0.005209,0.047125,0.000181,0.000103,0.000078,0.000147,0.005873,0.082102,0.000433,0.001080,0.000681,0.000289,0.117173,0.001170,0.002008,0.000793,0.000434
0.005361,0.069905,0.000298,0.000119,0.000099,0.000262,0.005207,0.047435,0.000181,0.000100,0.000077,0.000147,0.005875,0.083327,0.000429,0.001076,0.000679,0.000290,0.117312,0.001163,0.001995,0.000790,0.000431
0.005360,0.069850,0.000295,0.000118,0.000102,0.000263,0.005242,0.047205,0.000182,0.000099,0.000079,0.000146,0.005869,0.082660,0.000430,0.001075,0.000679,0.000286,0.118148,0.001160,0.001975,0.000798,0.000429
0.005364,0.070912,0.000295,0.000118,0.000102,0.000260,0.005205,0.047196,0.000182,0.000099,0.000080,0.000146,0.005897,0.083151,0.000425,0.001086,0.000680,0.000289,0.118115,0.001163,0.001964,0.000793,0.000429
