Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.014671,0.221506,0.000502,0.000402,0.000204,0.000417,0.016164,0.147413,0.000323,0.000377,0.000178,0.000258,0.017946,0.257886,0.000731,0.002390,0.001738,0.000443,0.385770,0.002956,0.005306,0.002370,0.000678
0.014852,0.223532,0.000503,0.000410,0.000208,0.000423,0.016102,0.150555,0.000321,0.000372,0.000175,0.000258,0.017795,0.257198,0.000714,0.002387,0.001734,0.000446,0.388539,0.002970,0.005315,0.002360,0.000693
0.014775,0.221905,0.000499,0.000401,0.000213,0.000409,0.016028,0.150413,0.000322,0.000366,0.000172,0.000259,0.018101,0.263552,0.000714,0.002378,0.001730,0.000443,0.381592,0.002951,0.005342,0.002339,0.000672
0.014681,0.221680,0.000503,0.000400,0.000205,0.000408,0.016085,0.147598,0.000323,0.000364,0.000172,0.000257,0.018021,0.265569,0.000718,0.002360,0.001736,0.000437,0.381327,0.002957,0.005268,0.002335,0.000697
0.014690,0.222255,0.000500,0.000400,0.000203,0.000412,0.015967,0.147657,0.000318,0.000365,0.000177,0.000253,0.017917,0.266429,0.000717,0.002377,0.001735,0.000436,0.383668,0.002943,0.005280,0.002328,0.000684
0.014731,0.221776,0.000502,0.000396,0.000200,0.000410,0.016005,0.147719,0.000321,0.000364,0.000169,0.000252,0.017996,0.257564,0.000719,0.002384,0.001733,0.000436,0.390125,0.002967,0.005264,0.002348,0.000667
0.014667,0.221861,0.000499,0.000398,0.000208,0.000407,0.015976,0.147819,0.000321,0.000368,0.000170,0.000253,0.017812,0.265950,0.000716,0.002378,0.001739,0.000435,0.383154,0.002951,0.005284,0.002346,0.000690
0.014868,0.221612,0.000496,0.000394,0.000197,0.000414,0.015971,0.147550,0.000341,0.000364,0.000169,0.000251,0.017859,0.263177,0.000709,0.002368,0.001732,0.000430,0.384451,0.002960,0.005289,0.002335,0.000700
0.014679,0.222079,0.000509,0.000396,0.000198,0.000408,0.016011,0.149174,0.000322,0.000366,0.000183,0.000249,0.017981,0.261590,0.000715,0.002397,0.001732,0.000430,0.381063,0.002938,0.005290,0.002343,0.000709
0.014656,0.221819,0.000505,0.000401,0.000197,0.000418,0.015995,0.147560,0.000323,0.000367,0.000173,0.000250,0.017845,0.257646,0.000719,0.002391,0.001728,0.000435,0.384894,0.002963,0.005269,0.002336,0.000688
