Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001636,0.016308,0.000271,0.000116,0.000112,0.000260,0.001649,0.010804,0.000170,0.000094,0.000102,0.000142,0.001768,0.018637,0.000365,0.000541,0.000225,0.000245,0.024470,0.000658,0.000854,0.000258,0.000413
0.001602,0.015704,0.000258,0.000107,0.000110,0.000249,0.001466,0.010809,0.000153,0.000096,0.000094,0.000130,0.001751,0.018737,0.000357,0.000543,0.000207,0.000248,0.024182,0.000671,0.000843,0.000241,0.000401
0.001575,0.015390,0.000255,0.000118,0.000097,0.000244,0.001477,0.010771,0.000142,0.000088,0.000087,0.000122,0.001751,0.018661,0.000345,0.000530,0.000205,0.000240,0.024408,0.000579,0.000871,0.000233,0.000384
0.001571,0.015382,0.000269,0.000103,0.000090,0.000239,0.001444,0.010751,0.000133,0.000091,0.000086,0.000122,0.001740,0.018594,0.000343,0.000532,0.000201,0.000240,0.024262,0.000604,0.000817,0.000229,0.000392
0.001571,0.015396,0.000251,0.000101,0.000098,0.000235,0.001429,0.010783,0.000139,0.000090,0.000079,0.000120,0.001762,0.018583,0.000341,0.000527,0.000202,0.000239,0.023960,0.000640,0.000805,0.000230,0.000384
0.001567,0.015393,0.000248,0.000098,0.000088,0.000235,0.001435,0.010837,0.000148,0.000087,0.000086,0.000124,0.001750,0.018575,0.000338,0.000548,0.000203,0.000239,0.024130,0.000566,0.000840,0.000231,0.000386
0.001568,0.015405,0.000271,0.000099,0.000086,0.000235,0.001468,0.010736,0.000134,0.000088,0.000086,0.000123,0.001749,0.018626,0.000340,0.000528,0.000204,0.000236,0.024186,0.000567,0.000827,0.000225,0.000380
0.001567,0.015381,0.000248,0.000100,0.000098,0.000236,0.001432,0.010760,0.000147,0.000086,0.000087,0.000121,0.001749,0.018751,0.000402,0.000533,0.000202,0.000232,0.023985,0.000576,0.000812,0.000227,0.000380
0.001571,0.015406,0.000255,0.000098,0.000088,0.000234,0.001427,0.010811,0.000144,0.000084,0.000085,0.000127,0.001756,0.018608,0.000346,0.000530,0.000201,0.000236,0.024210,0.000567,0.000866,0.000230,0.000384
0.001573,0.015423,0.000251,0.000105,0.000100,0.000236,0.001445,0.010770,0.000152,0.000103,0.000083,0.000125,0.001740,0.018641,0.000341,0.000534,0.000205,0.000239,0.024101,0.000574,0.000807,0.000230,0.000387
