Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002332,0.009092,0.000771,0.000365,0.000310,0.000704,0.001578,0.004459,0.000385,0.000188,0.000188,0.000372,0.001242,0.007822,0.000889,0.001099,0.000298,0.000648,0.010629,0.001218,0.001486,0.000372,0.001020
0.001909,0.009111,0.000766,0.000354,0.000301,0.000693,0.001490,0.004398,0.000368,0.000180,0.000191,0.000346,0.001241,0.007788,0.000863,0.001091,0.000306,0.000645,0.010533,0.001155,0.001492,0.000362,0.001021
0.001952,0.009096,0.000768,0.000354,0.000295,0.000693,0.001554,0.004412,0.000383,0.000181,0.000181,0.000347,0.001185,0.007772,0.000858,0.001094,0.000297,0.000654,0.010529,0.001157,0.001494,0.000364,0.000997
0.001944,0.009191,0.000776,0.000355,0.000298,0.000701,0.001580,0.004479,0.000370,0.000179,0.000183,0.000372,0.001249,0.007815,0.000886,0.001164,0.000296,0.000646,0.010626,0.001216,0.001583,0.000373,0.001023
0.001949,0.009138,0.000776,0.000354,0.000311,0.000696,0.001572,0.004485,0.000391,0.000183,0.000181,0.000368,0.001239,0.007819,0.000888,0.001210,0.000302,0.000647,0.010602,0.001221,0.001583,0.000364,0.001024
0.001947,0.009135,0.000776,0.000354,0.000299,0.000699,0.001563,0.004432,0.000380,0.000181,0.000181,0.000374,0.001244,0.007820,0.000888,0.001161,0.000302,0.000654,0.010604,0.001209,0.001570,0.000365,0.001020
0.001946,0.009111,0.000774,0.000361,0.000306,0.000691,0.001561,0.004466,0.000382,0.000180,0.000182,0.000382,0.001249,0.007850,0.000883,0.001168,0.000305,0.000650,0.010605,0.001225,0.001581,0.000364,0.001022
0.001949,0.009108,0.000773,0.000363,0.000312,0.000702,0.001574,0.004495,0.000386,0.000182,0.000182,0.000377,0.001250,0.007791,0.000889,0.001168,0.000296,0.000654,0.010607,0.001216,0.001573,0.000365,0.001016
0.001947,0.009107,0.000777,0.000354,0.000320,0.000700,0.001561,0.004467,0.000381,0.000181,0.000181,0.000371,0.001251,0.007791,0.000914,0.001174,0.000296,0.000654,0.010606,0.001219,0.001581,0.000366,0.001020
0.001940,0.009089,0.000773,0.000355,0.000297,0.000688,0.001563,0.004475,0.000377,0.000182,0.000183,0.000372,0.001243,0.007801,0.000884,0.001096,0.000303,0.000647,0.010553,0.001226,0.001583,0.000374,0.001000
