Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002398,0.001173,0.000964,0.001897,0.001423,0.000909,0.000747,0.000940,0.002005,0.007627,0.005306,0.000939,0.007567,0.012697,0.005170,0.001443
0.002354,0.001174,0.000962,0.001918,0.001364,0.000905,0.000726,0.000925,0.001996,0.007529,0.005309,0.000940,0.007576,0.012733,0.005163,0.001444
0.002412,0.001174,0.000958,0.001909,0.001415,0.000900,0.000737,0.000928,0.001986,0.007456,0.005305,0.000933,0.007510,0.012688,0.005168,0.001436
0.002415,0.001178,0.000958,0.001903,0.001420,0.000905,0.000725,0.000936,0.001988,0.007585,0.005290,0.000937,0.007538,0.012689,0.005166,0.001435
0.002438,0.001179,0.000958,0.001898,0.001394,0.000896,0.000737,0.000926,0.001987,0.007611,0.005291,0.000920,0.007528,0.012693,0.005162,0.001448
0.002378,0.001175,0.000953,0.001928,0.001402,0.000893,0.000735,0.000932,0.001986,0.007528,0.005292,0.000937,0.007536,0.012731,0.005161,0.001449
0.002420,0.001172,0.000952,0.001911,0.001403,0.000908,0.000728,0.000927,0.001998,0.007569,0.005294,0.000927,0.007573,0.012695,0.005162,0.001447
0.002436,0.001174,0.000963,0.001907,0.001380,0.000905,0.000739,0.000935,0.001980,0.007397,0.005291,0.000928,0.007608,0.012673,0.005171,0.001439
0.002424,0.001165,0.000956,0.001887,0.001385,0.000910,0.000736,0.000929,0.001988,0.007571,0.005297,0.000939,0.007538,0.012681,0.005164,0.001431
0.002416,0.001178,0.000965,0.001895,0.001375,0.000938,0.000729,0.000928,0.001976,0.007651,0.005286,0.000939,0.007537,0.012725,0.005168,0.001432
0.002422,0.001168,0.000953,0.001894,0.001404,0.000907,0.000734,0.000931,0.001993,0.007574,0.005284,0.000934,0.007523,0.012695,0.005153,0.001450
0.002359,0.001174,0.000964,0.001913,0.001410,0.000903,0.000742,0.000930,0.001995,0.007606,0.005307,0.000931,0.007539,0.012698,0.005168,0.001470
0.002416,0.001166,0.000963,0.001905,0.001401,0.000912,0.000737,0.000931,0.001993,0.007605,0.005294,0.000936,0.007659,0.012692,0.005166,0.001433
0.002389,0.001171,0.000954,0.001912,0.001405,0.000905,0.000740,0.000931,0.001983,0.007575,0.005307,0.000933,0.007530,0.012685,0.005160,0.001496
0.002402,0.001172,0.000953,0.001891,0.001362,0.000904,0.000732,0.000923,0.001993,0.007562,0.005292,0.000931,0.007550,0.012747,0.005173,0.001509
0.002410,0.001175,0.000951,0.001905,0.001410,0.000898,0.000740,0.000930,0.001989,0.007561,0.005312,0.000933,0.007530,0.012685,0.005154,0.001447
0.002357,0.001181,0.000957,0.001900,0.001403,0.000911,0.000732,0.000922,0.001994,0.007492,0.005300,0.000922,0.007592,0.012734,0.005157,0.001461
0.002395,0.001170,0.000962,0.001902,0.001407,0.000912,0.000744,0.000925,0.001982,0.007631,0.005288,0.000935,0.007515,0.012681,0.005163,0.001453
0.002404,0.001179,0.000963,0.001903,0.001409,0.000893,0.000736,0.000927,0.002000,0.007540,0.005303,0.000936,0.007525,0.012748,0.005151,0.001473
0.002402,0.001156,0.000949,0.001908,0.001415,0.000902,0.000736,0.000935,0.001992,0.007588,0.005302,0.000937,0.007540,0.012722,0.005162,0.001437
0.002388,0.001167,0.000958,0.001910,0.001408,0.000918,0.000747,0.000934,0.001984,0.007673,0.005288,0.000934,0.007672,0.012812,0.005169,0.001433
0.002410,0.001169,0.000956,0.001902,0.001396,0.000909,0.000740,0.000934,0.001991,0.007348,0.005297,0.000930,0.007564,0.012739,0.005165,0.001470
0.002398,0.001175,0.000953,0.001896,0.001424,0.000905,0.000739,0.000933,0.001993,0.007419,0.005302,0.000919,0.007541,0.012740,0.005163,0.001466
0.002395,0.001168,0.000956,0.001883,0.001377,0.000909,0.000739,0.000919,0.001986,0.007596,0.005310,0.000931,0.007544,0.012736,0.005164,0.001441
0.002394,0.001171,0.000958,0.001902,0.001406,0.000897,0.000744,0.000915,0.001991,0.007585,0.005303,0.000933,0.007522,0.012673,0.005155,0.001499
0.002412,0.001175,0.000960,0.001919,0.001423,0.000897,0.000732,0.000934,0.001983,0.007511,0.005303,0.000933,0.007543,0.012684,0.005154,0.001458
0.002408,0.001166,0.000959,0.001897,0.001410,0.000898,0.000743,0.000935,0.001984,0.007421,0.005288,0.000935,0.007524,0.012730,0.005169,0.001438
0.002431,0.001172,0.000955,0.001923,0.001417,0.000901,0.000733,0.000931,0.001989,0.007463,0.005295,0.000935,0.007581,0.012742,0.005162,0.001475
0.002402,0.001177,0.000959,0.001903,0.001372,0.000908,0.000722,0.000936,0.001989,0.007590,0.005300,0.000927,0.007519,0.012679,0.005158,0.001431
0.002354,0.001171,0.000955,0.001915,0.001405,0.000904,0.000749,0.000930,0.001979,0.007467,0.005302,0.000932,0.007527,0.012725,0.005162,0.001460
0.002422,0.001163,0.000960,0.001901,0.001369,0.000908,0.000734,0.000927,0.001981,0.007437,0.005309,0.000936,0.007525,0.012730,0.005160,0.001446
0.002364,0.001164,0.000961,0.001893,0.001407,0.000907,0.000742,0.000924,0.001989,0.007685,0.005297,0.000929,0.007523,0.012668,0.005163,0.001436
