CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003229,0.002373,0.003174,0.001980,0.000999,0.001837,0.001984,0.001529,0.002012,0.003800,0.001568,0.002792,0.002557,0.001478,0.003120
0.003627,0.002389,0.003876,0.001819,0.001015,0.001804,0.002471,0.001194,0.002247,0.002423,0.001590,0.002481,0.002603,0.001397,0.002506
0.003228,0.002403,0.003134,0.001807,0.000987,0.001781,0.001980,0.002022,0.002035,0.002605,0.001620,0.002995,0.002695,0.001214,0.002543
0.003300,0.002385,0.003652,0.001823,0.000988,0.001885,0.002020,0.001216,0.002012,0.002426,0.001604,0.002536,0.002623,0.001257,0.002536
0.003282,0.002400,0.003182,0.001823,0.000997,0.001762,0.001994,0.001201,0.002021,0.002420,0.001612,0.002452,0.002594,0.001179,0.002472
0.003350,0.002361,0.003191,0.001821,0.000995,0.001774,0.001982,0.001195,0.002037,0.002525,0.001646,0.002441,0.002571,0.001185,0.002503
0.003227,0.002367,0.003227,0.002063,0.000992,0.001818,0.002024,0.001236,0.002087,0.002398,0.001725,0.002525,0.002597,0.001235,0.002523
0.003244,0.002352,0.003169,0.001823,0.001079,0.001803,0.001999,0.001242,0.002062,0.002531,0.001605,0.002460,0.002853,0.001218,0.002498
0.003208,0.002364,0.003224,0.001814,0.001093,0.001796,0.002286,0.001187,0.002021,0.002466,0.001585,0.002422,0.002658,0.001217,0.002500
0.003444,0.002351,0.003199,0.001852,0.001009,0.001776,0.002014,0.001235,0.002060,0.002420,0.001584,0.002447,0.002618,0.001251,0.002507
