CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002380,0.002704,0.002150,0.001006,0.000797,0.001076,0.001131,0.000879,0.001170,0.001311,0.001038,0.003576,0.000827,0.000498,0.000778
0.001616,0.002383,0.001626,0.001499,0.000837,0.001327,0.001156,0.001261,0.001386,0.001346,0.001073,0.001323,0.000804,0.000483,0.000743
0.001616,0.001429,0.001636,0.001043,0.000817,0.001027,0.001282,0.000860,0.001137,0.001320,0.001035,0.002067,0.001248,0.000491,0.000935
0.001969,0.001402,0.001605,0.001159,0.000809,0.001044,0.001130,0.000858,0.001151,0.001427,0.001029,0.001383,0.000811,0.000482,0.000743
0.001605,0.001506,0.001600,0.001021,0.000915,0.001038,0.001926,0.000855,0.001176,0.001328,0.001232,0.001348,0.000864,0.000499,0.000758
0.002002,0.001399,0.001615,0.001067,0.000773,0.001060,0.001254,0.001886,0.001197,0.001336,0.001032,0.001362,0.000812,0.000515,0.000726
0.001630,0.001469,0.001625,0.001020,0.001476,0.001424,0.002482,0.002275,0.001138,0.001302,0.001090,0.003611,0.000840,0.000481,0.000750
0.001632,0.001387,0.001600,0.001017,0.001243,0.001047,0.001158,0.001317,0.001144,0.001342,0.001024,0.001319,0.000834,0.000506,0.000796
0.001626,0.001431,0.001611,0.001071,0.000854,0.001440,0.001119,0.000848,0.001121,0.001339,0.001049,0.001355,0.000814,0.000482,0.000741
0.001592,0.001394,0.001626,0.001037,0.000780,0.001122,0.001143,0.000898,0.001128,0.001330,0.001061,0.001322,0.000852,0.000506,0.000760
