CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
3.020097,3.122973,3.280673,0.375935,0.358961,0.393344,0.796118,1.075791,1.014447,1.466370,1.974016,1.757991,0.088320,0.026167,0.068901
3.738753,3.064808,2.992130,0.565162,0.404948,0.419847,0.792754,0.705202,0.841312,1.885505,1.545758,1.918258,0.048520,0.028854,0.046205
3.093793,3.685245,3.439872,0.431900,0.544511,0.375831,0.712514,0.886236,1.087106,1.741179,1.707739,1.605709,0.062827,0.036124,0.048985
3.525993,3.308759,3.195369,0.421983,0.403420,0.437622,0.734192,0.871970,0.727835,1.778065,1.540516,1.564326,0.054117,0.028038,0.046202
3.592067,3.273391,3.093623,0.477983,0.462672,0.375543,0.889022,0.703650,0.859868,1.712367,1.996622,1.481945,0.053969,0.025369,0.040782
3.353565,3.580310,3.235807,0.426026,0.461231,0.379251,0.961704,0.786747,0.860260,1.907864,1.552805,1.497013,0.048742,0.028968,0.049424
3.221074,3.797736,3.409407,0.395766,0.457713,0.420472,0.748931,0.718431,0.915150,1.655527,1.768119,1.656653,0.048229,0.031806,0.041779
3.274555,3.533205,2.996104,0.423990,0.402640,0.462281,0.795862,0.789016,0.805256,1.580684,1.537277,1.731847,0.048615,0.031984,0.050932
3.233183,3.448877,3.236290,0.397011,0.401378,0.479500,0.777867,0.716977,0.900741,1.763042,1.721946,1.692613,0.064908,0.029423,0.046730
2.996610,3.367979,3.394001,0.480697,0.444836,0.475517,0.929445,0.900686,0.903182,1.620657,1.609523,1.523380,0.048393,0.029609,0.044913
