CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.072181,0.079960,0.072217,0.009855,0.010543,0.009788,0.018975,0.020636,0.018783,0.036199,0.040320,0.036307,0.000741,0.000437,0.000667
0.072303,0.080121,0.072342,0.009966,0.010553,0.009789,0.018643,0.020432,0.018677,0.036291,0.042283,0.036382,0.000721,0.000426,0.000658
0.074566,0.080032,0.072319,0.009826,0.010584,0.009811,0.018784,0.020463,0.018668,0.036312,0.040254,0.036339,0.000748,0.000423,0.000679
0.072319,0.080178,0.072294,0.009843,0.010576,0.009853,0.018827,0.020466,0.018721,0.036425,0.042111,0.036337,0.000751,0.000428,0.000666
0.072600,0.081812,0.072395,0.009809,0.011052,0.009801,0.018687,0.021473,0.018731,0.036394,0.041041,0.036328,0.000725,0.000431,0.000661
0.072297,0.080364,0.074160,0.009785,0.010568,0.009896,0.018720,0.020676,0.018656,0.036505,0.040275,0.036434,0.000724,0.000427,0.000664
0.072503,0.080890,0.072348,0.009814,0.010543,0.009792,0.018668,0.020546,0.018669,0.036308,0.040447,0.036332,0.000723,0.000430,0.000657
0.072607,0.079944,0.072795,0.009806,0.010625,0.009950,0.018664,0.020451,0.018729,0.036331,0.040338,0.036359,0.000722,0.000425,0.000677
0.072306,0.080068,0.072260,0.009813,0.010584,0.009801,0.018705,0.020563,0.020387,0.036493,0.040297,0.036539,0.000750,0.000420,0.000685
0.072546,0.079918,0.072332,0.009857,0.010562,0.009796,0.018652,0.020435,0.018666,0.036326,0.040207,0.036403,0.000747,0.000427,0.000675
