CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.183359,0.179993,0.182608,0.037916,0.033707,0.039076,0.058745,0.055893,0.058170,0.099273,0.100058,0.099131,0.013658,0.008948,0.012026
0.182904,0.179549,0.183753,0.037858,0.033129,0.039101,0.058446,0.055610,0.057076,0.097167,0.096085,0.097976,0.011618,0.007467,0.012931
0.181577,0.179196,0.183843,0.036984,0.033230,0.038998,0.057666,0.055429,0.058655,0.098142,0.095655,0.098566,0.012012,0.007638,0.012927
0.181799,0.179890,0.181289,0.037321,0.033536,0.038948,0.058624,0.055131,0.056781,0.098221,0.095685,0.099434,0.011463,0.007497,0.013013
0.182859,0.180165,0.184766,0.037938,0.033277,0.039175,0.057672,0.055157,0.058465,0.099305,0.096932,0.098991,0.011767,0.007849,0.012908
0.183135,0.179521,0.181372,0.037205,0.032986,0.037081,0.057995,0.055452,0.057502,0.098511,0.096657,0.099250,0.012142,0.007506,0.012385
0.182070,0.179119,0.183151,0.037777,0.033170,0.038885,0.058599,0.053909,0.058366,0.098494,0.095326,0.098060,0.011715,0.007677,0.012822
0.182638,0.179394,0.181997,0.035278,0.033463,0.039056,0.058365,0.055755,0.057876,0.097787,0.096978,0.099335,0.011919,0.007606,0.012991
0.182370,0.179127,0.182621,0.037650,0.033101,0.039130,0.057424,0.053572,0.058594,0.098735,0.094437,0.097318,0.011941,0.007738,0.012529
0.182721,0.179578,0.182765,0.037557,0.032845,0.037361,0.058450,0.054916,0.056880,0.098650,0.095159,0.098782,0.011514,0.007674,0.012712
