CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.127389,0.121060,0.127201,0.023817,0.018618,0.024149,0.038795,0.033403,0.038790,0.068488,0.062522,0.068752,0.014058,0.006402,0.013925
0.126678,0.120811,0.127333,0.023780,0.018667,0.023929,0.038608,0.033239,0.038809,0.068394,0.062845,0.068619,0.014208,0.006222,0.013899
0.126694,0.120682,0.127034,0.023922,0.018629,0.023906,0.038579,0.033460,0.038751,0.068633,0.062829,0.068508,0.014209,0.006203,0.013831
0.127079,0.120624,0.126632,0.023844,0.018698,0.024143,0.038851,0.033245,0.038842,0.068454,0.062430,0.068510,0.014118,0.006207,0.013860
0.126872,0.120770,0.126760,0.023960,0.018709,0.024071,0.038671,0.033204,0.038873,0.068542,0.062451,0.068563,0.014160,0.006196,0.013874
0.126937,0.120698,0.127263,0.023718,0.018675,0.023883,0.038815,0.033202,0.038806,0.068527,0.062720,0.068627,0.014281,0.006222,0.013753
0.126653,0.120534,0.126732,0.024132,0.018905,0.024129,0.038769,0.033274,0.039166,0.068379,0.062543,0.068435,0.014177,0.006262,0.013887
0.126538,0.120961,0.127215,0.023786,0.018815,0.024057,0.038711,0.033198,0.039184,0.068440,0.062402,0.068410,0.014191,0.006271,0.013730
0.126503,0.121027,0.126990,0.023715,0.018797,0.023992,0.038714,0.033435,0.038766,0.068469,0.062683,0.068444,0.014289,0.006238,0.013876
0.126795,0.120887,0.126776,0.023727,0.018655,0.023901,0.038516,0.033279,0.038806,0.068607,0.062525,0.068450,0.014107,0.006229,0.013812
