CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.012417,0.011343,0.012927,0.005914,0.004452,0.006035,0.007043,0.005570,0.007177,0.008804,0.007511,0.009028,0.004603,0.002643,0.004525
0.012612,0.011305,0.012924,0.005896,0.004451,0.006018,0.007020,0.005535,0.007178,0.009507,0.007473,0.009057,0.004615,0.002728,0.004507
0.012528,0.011251,0.013024,0.005905,0.004396,0.006150,0.007031,0.005520,0.007191,0.008752,0.007448,0.009073,0.004665,0.002722,0.004505
0.012590,0.011270,0.012882,0.005897,0.004411,0.006007,0.007007,0.005495,0.007180,0.008878,0.007465,0.009074,0.004606,0.002714,0.004477
0.012570,0.011272,0.012967,0.005918,0.004359,0.006020,0.007039,0.005536,0.007186,0.008883,0.007453,0.009061,0.004582,0.002753,0.004496
0.012708,0.011293,0.012940,0.005896,0.004330,0.006023,0.007013,0.005468,0.007168,0.008909,0.007486,0.009087,0.004564,0.002752,0.004515
0.012739,0.011253,0.012932,0.005912,0.004412,0.006007,0.007019,0.005500,0.007191,0.008898,0.007456,0.009082,0.004538,0.002804,0.004502
0.012754,0.011292,0.012936,0.005915,0.004421,0.006035,0.006960,0.005504,0.007164,0.008876,0.007440,0.009103,0.004602,0.002761,0.004476
0.012746,0.011275,0.012931,0.005901,0.004382,0.006019,0.006989,0.005473,0.007196,0.008896,0.007397,0.009048,0.004581,0.002762,0.004524
0.012753,0.011249,0.012921,0.005904,0.004349,0.005986,0.007018,0.005498,0.007163,0.008697,0.007490,0.009125,0.004623,0.002763,0.004500
