CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.004955,0.004395,0.005267,0.002454,0.001928,0.002508,0.002749,0.002247,0.002798,0.003383,0.002856,0.003417,0.001710,0.001197,0.001695
0.004902,0.004359,0.004935,0.002487,0.001923,0.002385,0.002683,0.002247,0.002774,0.003331,0.002853,0.003392,0.001694,0.001193,0.001677
0.004861,0.004310,0.004935,0.002488,0.001761,0.002477,0.002764,0.002241,0.002792,0.003223,0.002844,0.003421,0.001704,0.001213,0.001477
0.004918,0.004353,0.004929,0.002495,0.001929,0.002483,0.002728,0.002231,0.002751,0.003364,0.002791,0.003353,0.001696,0.001173,0.001703
0.004888,0.004368,0.004942,0.002384,0.001859,0.002487,0.002721,0.002233,0.002799,0.003377,0.002856,0.003394,0.001669,0.001223,0.001674
0.004779,0.004288,0.004943,0.002436,0.001918,0.002469,0.002735,0.002225,0.002822,0.003340,0.002817,0.003406,0.001666,0.001095,0.001706
0.004905,0.004355,0.004885,0.002466,0.001915,0.002376,0.002749,0.002207,0.002729,0.003266,0.002778,0.003437,0.001680,0.001231,0.001705
0.004882,0.004388,0.004926,0.002470,0.001907,0.002497,0.002742,0.002236,0.002802,0.003350,0.002825,0.003399,0.001666,0.001223,0.001658
0.004688,0.004327,0.004939,0.002463,0.001915,0.002517,0.002772,0.002227,0.002801,0.003350,0.002816,0.003316,0.001706,0.001064,0.001588
0.004902,0.004373,0.004951,0.002367,0.001929,0.002505,0.002660,0.002093,0.002783,0.003358,0.002812,0.003410,0.001594,0.001223,0.001681
