CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.018890,0.020461,0.018876,0.003081,0.003070,0.003063,0.005354,0.005562,0.005435,0.009966,0.010670,0.009816,0.000722,0.000430,0.000660
0.018936,0.020471,0.018906,0.003196,0.003072,0.003061,0.005333,0.005556,0.005336,0.009821,0.010597,0.009788,0.000724,0.000429,0.000653
0.018868,0.020522,0.018835,0.003057,0.003063,0.003052,0.005307,0.005545,0.005304,0.009815,0.010520,0.009778,0.000719,0.000423,0.000650
0.018934,0.020449,0.018865,0.003073,0.003060,0.003062,0.005323,0.005606,0.005321,0.009830,0.010520,0.009793,0.000723,0.000426,0.000653
0.018954,0.020640,0.018865,0.003061,0.003126,0.003438,0.005568,0.005583,0.005326,0.009854,0.010587,0.009856,0.002084,0.000429,0.000651
0.018941,0.020501,0.018953,0.003083,0.003074,0.003062,0.005339,0.005566,0.005379,0.009859,0.010538,0.009916,0.000720,0.000421,0.000648
0.018933,0.020511,0.018967,0.003088,0.003079,0.003095,0.005348,0.005630,0.005338,0.009857,0.010545,0.009925,0.000716,0.000422,0.000649
0.018936,0.020498,0.018927,0.003084,0.003060,0.003058,0.005343,0.005580,0.005337,0.009858,0.010536,0.009837,0.000715,0.000422,0.000654
0.018946,0.020497,0.019447,0.003081,0.003059,0.003077,0.005344,0.005545,0.005414,0.009863,0.010988,0.009839,0.000706,0.000420,0.000652
0.019026,0.020504,0.019208,0.003189,0.003074,0.003061,0.005345,0.005560,0.005340,0.009882,0.010542,0.009850,0.000720,0.000427,0.000652
