CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.320188,0.236391,0.267226,0.098223,0.076380,0.119023,0.145497,0.100283,0.151869,0.198385,0.122674,0.166326,0.116557,0.059761,0.141968
0.376885,0.230960,0.291088,0.142537,0.077063,0.094755,0.122134,0.075604,0.175408,0.164929,0.200795,0.163411,0.118154,0.070394,0.113042
0.355712,0.296618,0.314379,0.122390,0.065460,0.122095,0.135428,0.075953,0.120471,0.238187,0.146592,0.204903,0.147041,0.059848,0.165520
0.292682,0.212481,0.258250,0.097680,0.052685,0.095115,0.120534,0.075216,0.119044,0.164982,0.119023,0.163914,0.117949,0.048840,0.113236
0.314863,0.332405,0.382079,0.108223,0.052828,0.118300,0.121046,0.094828,0.149136,0.208215,0.149388,0.162099,0.117649,0.048215,0.112944
0.269674,0.236448,0.258898,0.108074,0.057545,0.105511,0.152956,0.094582,0.119370,0.190529,0.132392,0.198386,0.131419,0.047446,0.125964
0.288267,0.211972,0.319475,0.108941,0.057855,0.141671,0.120581,0.076583,0.119661,0.164424,0.165079,0.182691,0.117454,0.048323,0.112533
0.331899,0.302834,0.289615,0.121396,0.057571,0.140461,0.154579,0.083452,0.149389,0.190495,0.133236,0.204839,0.147452,0.053103,0.124528
0.261721,0.212034,0.382556,0.097752,0.051824,0.095177,0.182572,0.110528,0.119388,0.165737,0.119799,0.164816,0.116811,0.047909,0.112809
0.292431,0.236469,0.329447,0.107374,0.059072,0.114058,0.150586,0.083995,0.130985,0.191293,0.122328,0.164731,0.146426,0.053061,0.112504
