CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.016438,0.013635,0.016434,0.005263,0.003038,0.005259,0.006842,0.004457,0.006779,0.009641,0.007343,0.009694,0.005749,0.002366,0.005665
0.016390,0.013820,0.016321,0.005256,0.002964,0.005262,0.006707,0.004452,0.006781,0.009666,0.007301,0.009554,0.005580,0.002473,0.005606
0.016353,0.013827,0.016325,0.005277,0.003055,0.005232,0.006724,0.004445,0.006718,0.009550,0.007329,0.009678,0.005763,0.002447,0.005604
0.016379,0.013800,0.016369,0.005276,0.003017,0.005229,0.006704,0.004390,0.006789,0.009661,0.007313,0.009678,0.005672,0.002458,0.005423
0.016389,0.013821,0.016336,0.005299,0.003031,0.005032,0.006774,0.004451,0.006783,0.009648,0.007310,0.009646,0.005800,0.002255,0.005620
0.016337,0.013805,0.016320,0.005251,0.003024,0.005255,0.006579,0.004434,0.006685,0.009368,0.007293,0.009468,0.005780,0.002466,0.005633
0.016255,0.013786,0.016373,0.005301,0.003032,0.005246,0.006681,0.004476,0.006769,0.009642,0.007248,0.009724,0.005707,0.002493,0.005609
0.016339,0.013772,0.016314,0.005234,0.003032,0.005206,0.006741,0.004344,0.006748,0.009665,0.007327,0.009679,0.005753,0.002443,0.005564
0.016386,0.013788,0.016374,0.005309,0.003048,0.005264,0.006712,0.004450,0.006772,0.009514,0.007323,0.009781,0.005716,0.002448,0.005600
0.016351,0.013785,0.016334,0.005299,0.003055,0.005252,0.006720,0.004456,0.006801,0.009647,0.007313,0.009702,0.005762,0.002450,0.005562
