CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.687391,0.686997,0.688438,0.097832,0.095329,0.095282,0.181550,0.176693,0.180070,0.347964,0.344774,0.348904,0.012546,0.008878,0.011920
0.687688,0.685879,0.687457,0.097837,0.095542,0.097473,0.181298,0.178460,0.179989,0.348474,0.345239,0.348501,0.013297,0.008939,0.011593
0.687748,0.686640,0.687681,0.097930,0.094982,0.097285,0.180399,0.175933,0.180244,0.347421,0.345066,0.348629,0.012782,0.008975,0.011574
0.687067,0.687366,0.688139,0.097837,0.095394,0.097258,0.180686,0.178347,0.180434,0.348417,0.344605,0.348745,0.013293,0.008257,0.011606
0.687519,0.686286,0.687557,0.098007,0.095551,0.097260,0.180570,0.178549,0.180253,0.348770,0.344706,0.348681,0.013328,0.008629,0.011529
0.688050,0.686240,0.687401,0.097028,0.095223,0.097100,0.179420,0.177381,0.180300,0.348600,0.344076,0.348765,0.013293,0.008947,0.011644
0.687962,0.686693,0.687399,0.097941,0.095473,0.097611,0.180732,0.178375,0.177170,0.348354,0.344450,0.347876,0.012604,0.008343,0.011600
0.687274,0.686182,0.686928,0.098102,0.095545,0.097480,0.179647,0.177437,0.180282,0.346612,0.343964,0.348736,0.013268,0.008865,0.011459
0.686835,0.685950,0.687349,0.096947,0.095420,0.097312,0.180489,0.178337,0.180303,0.348171,0.344467,0.348704,0.013062,0.008917,0.011597
0.686742,0.686255,0.687264,0.097907,0.093936,0.097014,0.180167,0.178289,0.180394,0.347004,0.344805,0.346991,0.013351,0.008915,0.011482
