CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.025557,0.025296,0.025554,0.003640,0.003444,0.003610,0.006710,0.006537,0.006718,0.012856,0.012676,0.012858,0.000472,0.000279,0.000444
0.025486,0.025310,0.025657,0.003606,0.003441,0.003599,0.006701,0.006562,0.006712,0.012849,0.012672,0.012855,0.000457,0.000280,0.000443
0.025489,0.025377,0.025542,0.003598,0.003440,0.003603,0.006704,0.006527,0.006710,0.012845,0.012670,0.012855,0.000454,0.000275,0.000441
0.025460,0.025649,0.025561,0.003587,0.003443,0.003593,0.006690,0.006530,0.006699,0.012844,0.012670,0.012856,0.000459,0.000276,0.000445
0.025469,0.025601,0.025538,0.003592,0.003789,0.003590,0.006691,0.006670,0.006698,0.012837,0.012667,0.012846,0.000455,0.000277,0.000445
0.025480,0.025345,0.025533,0.003589,0.003443,0.003630,0.006690,0.006563,0.006698,0.012833,0.012671,0.012843,0.000444,0.000269,0.000447
0.025474,0.025429,0.025529,0.003588,0.003443,0.003591,0.006694,0.006562,0.006696,0.012896,0.012674,0.012845,0.000455,0.000278,0.000453
0.025473,0.025280,0.025529,0.003588,0.003440,0.003591,0.006690,0.006530,0.006697,0.012866,0.012668,0.012844,0.000455,0.000275,0.000447
0.025477,0.025268,0.025526,0.003590,0.003445,0.003590,0.006689,0.006531,0.006701,0.012838,0.012738,0.012849,0.000452,0.000278,0.000451
0.025548,0.025323,0.025534,0.003592,0.003441,0.003592,0.006690,0.006532,0.006697,0.012863,0.012676,0.012842,0.000448,0.000277,0.000447
