CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.022621,0.024684,0.022796,0.003278,0.003508,0.003308,0.006071,0.006619,0.006100,0.011599,0.012648,0.011618,0.000433,0.000248,0.000418
0.022647,0.025053,0.022755,0.003271,0.003232,0.003314,0.006065,0.006555,0.006086,0.011578,0.012228,0.011620,0.000424,0.000240,0.000402
0.022624,0.024970,0.022783,0.003261,0.003225,0.003299,0.006047,0.006700,0.006114,0.011573,0.012899,0.011618,0.000416,0.000229,0.000421
0.022674,0.024821,0.022836,0.003268,0.003493,0.003297,0.006038,0.006748,0.006086,0.011573,0.012910,0.011659,0.000411,0.000233,0.000407
0.022609,0.024468,0.022804,0.003276,0.003156,0.003288,0.006049,0.006585,0.006098,0.011569,0.012501,0.011687,0.000416,0.000232,0.000409
0.022665,0.025217,0.022794,0.003262,0.003337,0.003292,0.006051,0.006646,0.006097,0.011565,0.012989,0.011668,0.000414,0.000236,0.000407
0.022660,0.024983,0.022700,0.003260,0.003462,0.003314,0.006054,0.006564,0.006086,0.011561,0.012299,0.011636,0.000426,0.000231,0.000407
0.022649,0.025550,0.022815,0.003259,0.003310,0.003288,0.006048,0.006475,0.006090,0.011570,0.012766,0.011609,0.000413,0.000232,0.000405
0.022624,0.025103,0.022775,0.003266,0.003339,0.003288,0.006045,0.006771,0.006097,0.011572,0.012841,0.011601,0.000414,0.000233,0.000400
0.022636,0.025682,0.022702,0.003264,0.003214,0.003284,0.006052,0.006588,0.006099,0.011578,0.012802,0.011675,0.000411,0.000232,0.000401
